id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
7488,10225064,1274,5bb422c366c5ea3140353abe,gorenje,gorenje pralni stroj we843,pralni stroj gorenje we843 novo tehnologijo waveactive preostalimi funkcijami skrbno opere perilo boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže elegantna vrata popolna vrata velika vrata izdelana samega kosa umetne mase vijakov zagotavljajo stabilnost preprečujejo nadležno škripanje cviljenje odprejo celih 180 stopinj zato polnjenje praznjenje bobna zelo enostavno lahko načini pranja popolna prilagoditev potrebam pranje tehnologija zagotavlja pranje vrst tkanin najboljši možni način optimalno kombinacijo temperature količine vode časa cikla pranja hitrosti ožemanja nastavitve mogoče dodatno prilagoditi različnim načinom pranja omogoča najdete pravo kombinacijo trenutne potrebe childlock varno radovedne otroke pranjem vrata ostanejo zaklenjena preprečuje najbolj vedoželjen otrok odprl dodatno zaščito lahko čelno ploščo zaklenete pritiskom posebno kombinacijo tipk nastavitev mogoče nenamerno spreminjati softsound več nadležnih piskov pralni stroji waveactive,10952777,1780,8259,,pralni stroj gorenje wei843a,boben waveactive edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami,0
326,11055026,338,797055,samsung,samsung ww10m86inoale pralni stroj,,11055026,440,886723,samsung,samsung pralni stroj ww10m86inoale quickdrive a 10 kg 1600 obrmin,tehnične podrobnosti zmogljivost zmogljivost pranja 10 kg energijski razred a letna poraba energije 119 kwh letna poraba vode 11000,1
5366,4057702,1353,91192,bosch,bosch pralni stroj wab24262by,moč poraba zmogljivost pranja 1 6 kg energijski razred a lestvici energijskih razredov a d poraba energije 153 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu,4405446,862,571699,bosch,wat28460by pralni stroj bosch,ecosilence drive motor,0
5913,9039493,825,18916,bosch,pralni stroj wat28411,pralni stroj ecosilence drive,9579030,526,2879869,candy,pralni stroj candy css4 1372d3s,candy pralni stroj css4 1372d3s zmogljivostjo pranja 7 kg 1300 obrati minuto ožemanju dodana ima nova programa paro poskrbita učinkovito dezinfekcijo popolno higieno obenem zmanjšata zmečkanost perila opremlje,0
8739,4329159,114,16839961,bosch,pralni stroj bosch waw32640eu,pralni stroj novo obliko inteligentnim samodejnim dozirnim sistemom precizno doziranje prihrani vodo detergent idos popolni rezultati pranja minimalno porabo maksimalnim udobjem ecosilence drive izjemno energijsko učinkovito tiho,9665137,1799,wa946,,wa946 nova generacija waveactive pralni stroj,predstavitev boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo powerwash 59‘ najljubši kosi vedno pripravljeni oblečete potrebujete manj uro operete oblačila zahvaljujoč hitrem intenzivnemu programu pranja primeren polovico polnitve doseaid optimalno doziranje detergenta pranje doseaid vedno pomaga poiskati optimalno količino detergenta glede perila naložite pralni stroj zato lahko oddahnete uporabljate detergent najbolj ekonomičen zdrav način autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih več informacij manj informacij ecoeye poraba energije vedno kontrolo pokazatelj ecoeye preprost realnem času daje povratne informacije učinkovit izbran program pomaga varčevati vodo energijo več lastnosti tehnične značilnosti energijski razred a20 50 manj energijski razred a barva izdelka bela inverter powerdrive motor boben waveactive število obratov centrifuge 1400 obrmin polnitev pralni stroj 9 kg prostornina bobna 64 l vrsta prikazovalnika led prikazovalnik prednastavitev začetka pranja startdelay hladno pranje 15 °c preprost vmesnik ecoeye personalizirane nastavitve programe 14 programov osnovni programi bombaž mix sintetika volnaročno pranje posebni programi antialergijski avtomatski sportwash hitri 59 hitri 20 puh nastavitev temperature načini pranja normalcare ecocare timecare načini pranja prijazen zvočni signal softsound samočistilni program steriltub stranske stranice stabletech doseaid elegantna vrata otroška zaščita ocenjena letna poraba vode 10654 l ocenjena letna poraba energije,0
228,10947987,974,69647,electrolux,pralni stroj electrolux ew6f527w 60cm12k7kg,,10947987,1353,144839,electrolux,pralni stroj electrolux ew6f527w 60cm12k7kg,pralni stroj perfectcare 600 sistemom sensicare prilagaja dolžino programa glede količino perila porabi manj energije vode preprečuje perilo pralo predolgo omogoča najbolj ekonomične cikle najmanjšo količino perila im,1
3552,9445504,342,1278295,vox electronics,vox electronics pralni stroj wm 1264y,vox pralni stroj wm 1264y ponaša zmogljivostjo pranja 6 kg 15 programi uvršča energijski razred a,9445504,1353,116049,vox,pralni stroj vox wm 1264y,energijski razred a zmogljivost pranja 6 kg hitrost centrifuge 1200 vrtmin število programov 15 regulacija hitrosti vrtenja omin 60080010001200 regulacija temperature °c,1
12570,9064205,342,1114559,beko,beko pralni stroj wte7612bs,beko pralni stroj wte7612bs ponuja 15 različnih programov pranja tehnologijo optisense omogoča popoln nadzor potekom cikla pranja porabo energije,6306449,1274,588fb798ccefb2e3054f0841,beko,beko pralni stroj wtv9734xs0,pralni stroj beko wtv9734xs0 ponaša prosmart invertnim motorjem poskrbi tišje delovanje visoko energetsko učinkovitost boljšo učinkovitost pranja 10letno garancijo delovanje 16 pralnih programov izstopajo program odstranjevanje trdovratnih madežev program nego otroških oblačil program hladno nego 20 °c program občutljivo perilo program srajce posteljnino poskrbelo oblačila vedno skrbno negovana program baby protect program kombinacija intenzivnega pranja izpiranja zagotavlja odlične rezultate program posebej zasnovan oblačila potrebna posebne nege oblačila dojenčke oblačila ljudi imajo zelo alergično kožo prosmart™ inverter motor uporabniki najboljše zahtevate razlogom imate seznam stvari pričakujete visoko učinkovitost navsezadnje čas denar dragocena tehnologija prosmart™ invertnega motorja ponuja 10 let garancije delovanje energetsko učinkovitost energijskega razreda a 70 poskrbi velik prihranek energije tehnologija prinaša tišje delovanje višjo hitrost motorja omogoča nastavitev različnih hitrosti obratov ožemanja hkrati zelo prijazna okolja tehnologija aquawave® zahvaljujoč novi tehnologiji bobna beko aquawave® pralni stroji beko zagotavljajo nežno učinkovito pranje vrst oblačil pogostemu pranju ostala nova tehnologija pomočjo posebno oblikovane notranjosti bobna posnema nežno učinkovito gibanje moč valov ščiti oblačila obrabo posebej oblikovane lopatice obliki valov izboljšujejo rezultate pranja nežnega pranja poskrbijo manjšo porabo energije tehnologija optisense™ večino prostega časa zelo zasedeni dodatno obremenjevati preverjanjem perilom ciklom pranja najlepšem redu kdaj cikel pranja zaključen imamo prijetno novico pralni stroji beko opremljeni tehnologijo optisense™ omogoča optimalen nadzor potekom cikla pranja porabo energijo pametni senzorji merjenje temperature optimalen nivo vode hitrost motorja omrežno napetost zagotavljajo odlične rezultate pranja popolnim nadzorom vode energije čistilnega sredstva porabo časa tehnologija odstranjevanje madežev stainexpert™ nogomet zabavna igra prepričani blatnega travo umazanega nogometnega junaka pričakate vedno najbolj nasmejani izbrani modeli pralnih strojev beko ostalih izvrstnih tehnoloških rešitev opremljeni tehnologijo stainexpert™ učinkovito uspešno odstrani najbolj trdovratne madeže program kos 24 različnim vrstam madežev tehnologija coolclean™ včasih zdi kupi perila ušli nadzora posebej zasnovan program higieno nižjih temperaturah poskrbi perilo higiensko čisto temperaturi 20°c rezultati pranja oprano 40 °c najboljše perilo ohranilo prvotni videz uporabo izjemnega programa prihranili 75 energije samodejni program razvrščanje perila iskanje posebnih programov preveč srcu program samodejno pranje največji zaveznik program pomočjo pametnih senzorjev zazna količino vrsto vstavljenega perila samodejno določi najboljše parametre pranja medtem sami lahko miru posvečate opravkom bolj zabavnim stvarem program občutljiva oblačila gentlecare 20 °c™ program pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije posebno hiter program xpress super short obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c program samočiščenje drumclean pralni stroj zvesto služi opere različnih vrst perila očisti olajšali delo poskrbeli popolno delovanje naprave izbrane modele opremili programom samočiščenje drumclean poseben program zagotavlja boljšo higieno pralnega stroja pomočjo vode ogrete 70°c temeljito očisti boben izvajanjem programa samodejno očistijo predal detergent tesnilo vratih cevi kapaciteta kg 9 maksimalna hitrost ožemanja obrmin 1400 razdelek hitrosti ožemanja 140012001000800600400 vrsta motorja prosmart invertni motor število programov 16 programi 1 bombaž 2 eko bombaž 3 sintetična oblačila 4 volnena oblačila 5 občutljivo perilo 6 odstranjevanje trdovratnih madežev 7 izpiranje 8 ožemanječrpanje 9 samočiščenje 10 baby protect 11 hladna nega 20 °c 12 posteljnina 13 posebno hiter program 14 dnevnihitri program 15 srajce 16 aqua 40°c 40 pomožne funkcije 1 predpranje 2 dodatno izpiranje 3 mečkanju kontrolni sistem led zaslon parno pranje senzor izpiranja zamik pričetka delovanja 024h tip stranske stene oblika senzor obremenitve visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature velikost vrat velika 34 cm odpi,0
5358,4057702,1353,91192,bosch,bosch pralni stroj wab24262by,moč poraba zmogljivost pranja 1 6 kg energijski razred a lestvici energijskih razredov a d poraba energije 153 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu,8812498,862,605556,candy,bwm4137 ph6 pralni stroj candy,candy bianca novi pralni stroj – novi pralni stroj najpa,0
1405,5287108,342,820541,beko,beko pralni stroj wmy71443lb2,pralni stroj beko wmy71443lb2 zmogljivostjo 7 kg uvršča energijski razred a voljo 16 programov pranja odločite lahko zamik vklopa odlikuje prosmart invertni motor zagotavlja tiho zmogljivo delovanje,5287108,1230,4825,beko,pralni stroj beko wmy71443lb2,pralni stroj beko wmy71443lb2 ponaša tehnologijo prosmart invertnega motorja poskrbi tišje delovanje visokoenergetsko učinkovitost boljšo učinkov,1
5580,5018927,1780,8120,,pralni stroj bosch wlt24440by,ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor varioperfect™ prihrani 60 časa,11026683,1561,30339,,pralni stroj electrolux ew6s406w 38 cm 1k 6kg,pralni stroj electrolux ew6s406w 38 cm 1k 6kg,0
1327,4905414,342,773914,whirlpool,whirlpool pralni stroj fscr80423,pralni stroj zmogljivostjo 8 kg hitrostjo ožemanja 1400 obrmin sodi energijski razred a edinstveni prednosti stroja tumble fresh funkcija skrbi preprečevanje rasti bakterij mečkanja perila končanem ciklu hot finish zaključevanje cikla pranja toplim spiranjem zahvaljujoč direct drive motorju zen tehnologiji stroj razvaja neverjetno tihim delovanjem,4905414,1274,56256f7ec3d2cf5c4a0c292e,whirlpool,whirlpool pralni stroj fscr80423,pralni stroj whirlpool fscr80423 nove serije supreme care številka 1 pranju najboljša nega tkanin dolgotrajno lepoto odlikujejo številne nove inovativne tehnologije pranja enostavno upravljanje poskrbita edinstveni centralni gumb upravljenje programi touchcontrol izbiranje funkcij pralni stroj ima zmogljivost pranja 8 kilogramov hitrost ožemanja 1400 obratov minuto izjemno majhne porabe energije uvršča a 10 energijski razred najtišji pralni stroj tržišču whirlpool supreme care nova era nege oblačil začne tukaj tehnologijo zentechnology™ ima pralni stroj najnižjo vrednost hrupa tržišču glede kapaciteto 10 kg glede število obratov 1400 vrtljajev minuti status december 2014 zen direct drive motor zen direct drive motor deluje podlagi zen tehnologije predstavlja najtišje delovanje pralnimi stroji tržišču motor direct drive ščetkic jermena rezultat delovanja motorja manjša poraba energije 6th sense colours tehnologija 6 čut posebni programi barve temne svetle mešane barve brezhibno ohranjajo barve zagotavljajo popolno nego oblačil skrbi barve inteligentni senzorji 6th sense 6 čut™ prepoznajo količino perila omogočajo najboljše pranje hkrati samodejno prilagajajo porabo virov dosing aid priporočilo doziranju velik del stroškov pranja predstavlja prevelika poraba pralnih sredstev whirlpoolova tehnologija 6th sense 6 čut™ funkcijo priporočila doziranju predlaga natančno količino pralnega sredstva prihrani 10 litrov pralnega sredstva letno priporočilo temelji trdoti vode stopnji umazanosti perila količini vstavljenega perila tipu tkanine tipu pralnega sredstva colours 15° stain 15° možnost colours 15° ponuja revolucijo zaščiti barv edinstvena reverzibilna uporaba mehčalca pranjem ustvarja zaščitni sloj tkanini ohranja barve možnost stain 15° odstranjuje najtrdovratnejše madeže kri trava blato kava 15° c cikel hladnega pranja daljšo fazo namakanja napada odstranjuje madeže organskega izvora colours 15° možnost colours 15° opere oblačila 15°c ohranja sijajne barve kombinaciji 6th sense colours programom barve inteligentna tehnologija zagotavlja rezultate pranja 40 °c a pomembno varčuje energijo zahvaljujoč edinstvenim asimetričnim vrtenjem bobna perilo pravilen način razvršča bobnu popolno vpijanje pralnega sredstva cycle speed funkcija cyclespeed™ zagotavlja optimalno premikanje prilagaja vrtenje bobna glede osnovno količino perila soft move funkcija softmove™ poskrbi prilagojeno vrtenje bobna posebno nego oblačil tumble fresh primeru pozabite odstraniti perilo pralnega stroja funkcija tumblefresh™ zmanjšuje rast bakterij tkaninah mečkanje pranju občasno zavrti boben hot finish funkcija hotfinish™ poskrbi program zaključi fazo toplega spiranja sprošča vlakna perila perilo prijetno toplo stroja vzamete kmalu pranju fresh care edinstveno funkcijo freshcare™ oblačila ostanejo sveža stroj nežno vrti končanem ciklu tehnične podrobnosti energijski razred a letna poraba energije 177 kwh letna poraba vode 9900 l razred učinkovitosti pranja a razred učinkovitosti ožemanja b zmogljivost pranja 8 kg hitrost ožemanja 1400 obratov glasnost pranja 49 db glasnost ožemanja 69 db dimenzije 85×595×61 cm garancija 2 leti,1
